path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/judge-stderr/mtj-050-judge.stderr.txt,717b28b2de13862fc464770d7db6ca632e8624af,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-001-turn-1.prompt.txt,31ca3931d214fad9ef0f34055105ad1fc2508b12,748,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-002-turn-1.prompt.txt,6f8f0cf75a04fa480f0dacd73e6c7c8416fc0c73,757,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-003-turn-1.prompt.txt,b36e142276245f50793cfdfb803b5d17275227fe,724,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-004-turn-1.prompt.txt,0993468774863d76a4e6114f35e0a7afa56e4886,691,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-005-turn-1.prompt.txt,d92931f9f6bfdc5f4ecf8c7e0a60fdd2fb202645,728,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-006-turn-1.prompt.txt,10a0900850f85171305bc392a0adf013250c4246,769,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-007-turn-1.prompt.txt,66d78363b908b6f3f44192adfbdb0cb71ea0ae82,715,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-008-turn-1.prompt.txt,26a8c061c5f814412263786693dad55eea3141e0,742,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-009-turn-1.prompt.txt,0066742122077931297f60240a7ef554e0050aaf,680,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-010-turn-1.prompt.txt,9cca1a2edcb8d694e178d8752c5e2960549611a8,766,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-011-turn-1.prompt.txt,0b7be44522b97c30d91a5adbdfc02e8577860d23,700,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-012-turn-1.prompt.txt,43ca878c5ceea57cb885cf9831b1ec79f81897b9,690,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-012-turn-2.prompt.txt,57bc4e5a0f07254f5e034966d9e3e9906171570a,888,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-013-turn-1.prompt.txt,e66f0b46acfa4811fda9efece6bd123cd9a28986,721,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-014-turn-1.prompt.txt,79d785f70eea5fccfeba855ed7625d893b7a4269,697,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-015-turn-1.prompt.txt,37d614660129a36551c9f6768ebdb586edb58b40,664,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-016-turn-1.prompt.txt,c29477d3f175204e68a0d3bb9352ca186b95c1ac,664,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-017-turn-1.prompt.txt,83193ed57040e649a57c6e77d4ab3efd278a85b4,677,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-018-turn-1.prompt.txt,149c392ec91abee913e072b31577a6c2428b443a,707,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-019-turn-1.prompt.txt,7713cfb45e62e9e3f0dec54e421a2fc3faefb167,700,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-020-turn-1.prompt.txt,58d40950fcb12353af0531601fe747e091809bf3,729,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-021-turn-1.prompt.txt,ebafac9db1ad1fb07eb4818e23e2b04b8bc16ce6,700,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-022-turn-1.prompt.txt,9b6448cd78764f2d16dc1c5fa52c5049a83c70db,722,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-023-turn-1.prompt.txt,6e261db3da371a9ab89704a4379b30374dcb284b,706,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-024-turn-1.prompt.txt,75b462617fcf87cf4d1513d05a2f8addb06111d3,699,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-025-turn-1.prompt.txt,64d70ee6dadab4f9a620d6a087819a3748449c44,728,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-026-turn-1.prompt.txt,dd81a341d4f7059c09a8720d05a3cf328f2d3103,717,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-027-turn-1.prompt.txt,7b0cdd3af9d0f1039ab0e0daea74c69f69e1ed5e,678,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-028-turn-1.prompt.txt,a9c1e913b2d04c5a95c5d90f6817189dca8e150c,682,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-029-turn-1.prompt.txt,44af731e0c842783df50203fb48f4af1c7eda926,665,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-030-turn-1.prompt.txt,0fce360ce06f8e9ce62d47373fd6a4de62409a1c,1100,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-031-turn-1.prompt.txt,1662ca7f15d6d1421b7a24e712835f85a2225c91,673,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-032-turn-1.prompt.txt,f2f84315042b4e5b3d877281c43050a6e2d0fcaa,679,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-033-turn-1.prompt.txt,9f9654980829b92c6f93f0ce8670c5a371b1f8ad,754,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-034-turn-1.prompt.txt,a4768fccc99bf5746a26ade01f46efb6e932d3b6,728,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-035-turn-1.prompt.txt,0477db7b2e521805b1acb8ab25d65ab8c588e0cb,788,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-036-turn-1.prompt.txt,dcc6365508a0b9477029fed29056cf16a1dd3434,733,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-037-turn-1.prompt.txt,9241d0fcdd44db25976fae7145b7976669be0290,756,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-038-turn-1.prompt.txt,03b527dda73e60faa4b319d8afa39eda0eaa64bf,713,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-039-turn-1.prompt.txt,67e3d84d13ff52a7a90d9aa96187814b4be894b1,717,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-040-turn-1.prompt.txt,f78a710c424d4919f9a48448369d2156c2a71527,811,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-041-turn-1.prompt.txt,ecc88dd20b0739ffe3216d9f4cf21ecc9b3d241c,711,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-042-turn-1.prompt.txt,57507d4dc06ad8a6e0d70613a71e86192a3605bc,724,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-043-turn-1.prompt.txt,318702b50df73e28254f9c72cbb8c6d80e1326d8,679,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-044-turn-1.prompt.txt,50c8f541cbb01c8f582649e66ec128fbd0770824,680,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-045-turn-1.prompt.txt,af56014efebda443ee04a5cc3803fd6cd9b404f2,690,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-046-turn-1.prompt.txt,b88c235902f3ca9bf2a15f0603c944248cee6144,691,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-047-turn-1.prompt.txt,7ed3595c13ddc1a3e6d5b6d9845e14502fd6085b,708,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-048-turn-1.prompt.txt,af257e2ab925793439fcee9c0bca8f6a7880e753,676,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-049-turn-1.prompt.txt,59e2dff2b089df313927ead7a599705c94c0df93,718,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-050-turn-1.prompt.txt,c0e426963e101f77050e46698614da6afe4f338b,689,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-050-turn-2.prompt.txt,a9f7c05567d61173e76964be26d36e1b8aabfd6a,1938,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/prompts/mtj-050-turn-3.prompt.txt,53d57e7cfe3e17780c5ac284b61ec143dc9dfeb6,1191,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/raw-responses.jsonl,93247e6f86665045d4d49dd20f742722b2ec4a25,317229,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/run-manifest.json,0010b1a81536aa053d0ac6ad7296458e543fe9e2,1980,keep,policy:manifest
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/score-records.jsonl,9a70c2c92d53fec91ff049595f13d0d7926b26cf,54426,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-001-turn-1.stderr.txt,ad3052b223476bc7ea4f952b302889b868af2441,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-002-turn-1.stderr.txt,06e84199cc2af48cd65e4201eee98825048ee38a,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-003-turn-1.stderr.txt,2e593baced48e3ebe556b4d88cd20d01bb712e23,5269,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-004-turn-1.stderr.txt,dd63b568205c3ac661f996a3dbaf2bbd06b6e14d,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-005-turn-1.stderr.txt,6d42fdd191303d4fb4707b163b9d5761a2bb357a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-006-turn-1.stderr.txt,c1f7d4acd86efa670f1ba88da2537286a746ada3,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-007-turn-1.stderr.txt,d9669a5c6d11cb5400a670b5bd675eab91fc4424,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-008-turn-1.stderr.txt,4af7b643877060d6ee1a9fdb8747c14a5e98cb47,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-009-turn-1.stderr.txt,4a25d9e33fe1c6cc12601939722f7cdc5a723a8a,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-010-turn-1.stderr.txt,9db4415639336b6fe02bfcd5dbfd42492084992a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-011-turn-1.stderr.txt,75975bc2e07478436504fd65aa520f46158b112a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-012-turn-1.stderr.txt,d4026e978410a8cb7cbe0a5032c555432f6a56ab,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-012-turn-2.stderr.txt,2c2c2db402c44fc73f72def6f9274e391ab3f3f7,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-013-turn-1.stderr.txt,df54521db53c4990cf709a9063183e6b265f8c70,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-014-turn-1.stderr.txt,17256482c40d831a2a85274bed3a8a0b81e75db2,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-015-turn-1.stderr.txt,33ccd726b93521c1a91b16d6af80b74a7e773bfa,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-016-turn-1.stderr.txt,7f18fd66b5e59141fb81de9e6caa9a3afaac0e71,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-017-turn-1.stderr.txt,9e2150b5bb22ab5902c69a3efeb4c30ce59e3e8a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-018-turn-1.stderr.txt,435e911f645a342cdc43696e42633143155a5994,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-019-turn-1.stderr.txt,98f7c3b379d480b10a87fee3c560f2267999486f,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-020-turn-1.stderr.txt,ff6798922424167955d8549a1db300e6663b8dea,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-021-turn-1.stderr.txt,657910505a5159e58e107c6e50278b6dd6943f26,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-022-turn-1.stderr.txt,a9ae2bef1a8b307e47e4ec565d20b52c18b91f74,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-023-turn-1.stderr.txt,159222cd6840eea16f7d89cebe587a0c1ca57c14,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-024-turn-1.stderr.txt,b4aeb65b876cfddf080d3fae417de17f938a88e1,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-025-turn-1.stderr.txt,6bc3e5aea93f0966b0b18ecb5d39112c58ed1b18,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-026-turn-1.stderr.txt,b4a38fe5cd878e5fab6400f8a89acad1bfedbb83,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-027-turn-1.stderr.txt,7f964ddd005f7759b89dc50b33f5f42606d0b8a8,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-028-turn-1.stderr.txt,0fe08f085c93ab46a2bb54d0fea4c560e07d884a,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-029-turn-1.stderr.txt,f50eddcfc85db3d92f8bb678b90493e5e0984baf,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-030-turn-1.stderr.txt,6c70ac04bce2f8f1760c641c194ea7222a62c393,5246,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-031-turn-1.stderr.txt,d3eca0af95f141d54cb62beec354134cdc94f72a,8502,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-032-turn-1.stderr.txt,2dacb0467c5299f563595623bf8cb204076d0ca6,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-033-turn-1.stderr.txt,63d703012225427298f30834f44ed52ae0bb5d03,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-034-turn-1.stderr.txt,3569fbffe398658fd32c804ed3563786b0ff2f3f,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-035-turn-1.stderr.txt,ef2277cca4b35c66cc7a04923e54bb1f217e9aa9,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-036-turn-1.stderr.txt,d1b89e1e0b37e3ef18135f291bcd6865468ac479,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-037-turn-1.stderr.txt,4a36c0cba7e26ede047aefeda308c3beebd35b5c,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-038-turn-1.stderr.txt,5874c9f52869766d4f1d1b2f4385509aecf32886,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-039-turn-1.stderr.txt,b19bc0a83d8361b3f8666d379b70d2ea2e27b76c,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-040-turn-1.stderr.txt,406feb96866adc09728e6a317898e429c2202536,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-041-turn-1.stderr.txt,7a2c15c68549b61aa0b961c8b0d78e730b85bc0b,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-042-turn-1.stderr.txt,700e292a834ca2c6638a02e5fd3195fd1092f914,5269,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-043-turn-1.stderr.txt,1dd08eeecbdacc08ce1ba64eecef46d2a8fce757,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-044-turn-1.stderr.txt,d99097f55281712b2a779343cbe672353281168e,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-045-turn-1.stderr.txt,e0371f63d827a3202fd4c3edfe722839a689c0c3,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-046-turn-1.stderr.txt,2ffc3b5391351a74d8d2668c5bae59d9acb15863,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-047-turn-1.stderr.txt,790ec638b21f13e697dd969c6685170004beaed6,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-048-turn-1.stderr.txt,2f79a209299e6d1d8e00a0a957956c2fd064c1f5,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-049-turn-1.stderr.txt,58b4a38d5d98c2da4c4a917498bbde156870f9a7,4807,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-050-turn-1.stderr.txt,ebdea712d493c1b7f5140e288928c5624df65e9e,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-050-turn-2.stderr.txt,622b619ce641cefe6843ef25c0163423081b3d9e,4500,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/stderr/mtj-050-turn-3.stderr.txt,7cec632210e7765cd1a6ebe87c9719af22227865,4500,migrate,policy:per-call
